ground_truth,query
8112,"Precipitator, silver"
1111,Premier
7318,"Preparer, fibre: textile"
7536,"Preparer, footwear"
7214,"Preparer, structural: metal"
7514,"Preserver, fruit"
7514,"Preserver, fruit juice"
7511,"Preserver, sauces and condiments"
7514,"Preserver, vegetable"
7514,"Preserver, vegetable juice"
1120,"President, company"
1114,"President, employers' organization"
1120,"President, enterprise"
1111,"President, government"
1114,"President, political party"
1114,"President, trade union"
7512,"Presser, chocolate production"
7516,"Presser, cigar"
7314,"Presser, clay extruding"
7536,"Presser, footwear: soles"
9121,"Presser, hand"
7512,"Presser, noodle extruding"
7314,"Presser, pottery and porcelain"
8172,"Press-operator, plywood"
2659,Prestidigitator
2636,Priest
1111,Prime minister
1345,"Principal, college"
1345,"Principal, school"
7322,Printer
7322,"Printer, block"
8132,"Printer, film: photographic"
7322,"Printer, job"
7321,"Printer, pantograph"
8132,"Printer, photograph"
8132,"Printer, projection"
7322,"Printer, screen"
7322,"Printer, silk-screen"
7322,"Printer, textile"
2636,Prior
3312,"Processor, loans"
8132,"Processor, photographic"
4131,"Processor, word"
6121,"Producer, animals"
3332,"Producer, conference"
3332,"Producer, events"
2654,"Producer, motion: picture"
2642,"Producer, news: TV/radio"
2654,"Producer, radio"
2654,"Producer, record"
2654,"Producer, stage"
2654,"Producer, television"
2654,"Producer, theatre"
2635,"Professional, counselling"
2310,"Professor, college"
2310,"Professor, university"
2513,"Programmer, animation"
2514,"Programmer, applications"
2523,"Programmer, communications"
2514,"Programmer, computer"
2519,"Programmer, computer: applications testing"
2513,"Programmer, computer: games"
2513,"Programmer, computer: internet"
2519,"Programmer, computer: testing (software)"
2513,"Programmer, computer: web"
2513,"Programmer, computer: website"
2521,"Programmer, database"
2513,"Programmer, dhtml"
2513,"Programmer, html"
2513,"Programmer, internet"
2513,"Programmer, internet applications"
2513,"Programmer, multimedia"
2513,"Programmer, web"
2513,"Programmer, website"
4416,"Programmer, workforce"
2512,Programmer-analyst
3521,"Projectionist, cinema"
3253,"Promoter, community health "
3339,"Promoter, sports"
3435,Prompter
7321,"Proofer, photogravure"
7321,Proof-presser
4413,Proofreader
2611,Prosecutor
3214,Prosthetist
3214,"Prosthetist, dental"
2261,Prosthodontist
5169,Prostitute
7321,"Prover, photo-engraving"
7321,"Prover, photogravure"
1330,"Provider, internet service"
5322,"Provider, personal care"
6210,"Pruner, forestry"
6112,"Pruner, fruit trees"
6112,"Pruner, shrub: crops"
9214,"Pruner, shrub: garden maintenace"
6210,"Pruner, tree: forestry"
9214,"Pruner, tree: garden maintenace"
6210,"Pruner-trimmer, forestry"
2212,Psychiatrist
2634,Psychoanalyst
2635,Psychoeducator
2634,Psychologist
2634,"Psychologist, clinical"
2634,"Psychologist, educational"
2634,"Psychologist, organizational"
2634,"Psychologist, sports"
2634,Psychometrist
2634,Psychotherapist
2432,Publicist
1349,Publisher
7321,"Publisher, desk-top: print media"
3514,"Publisher, desk-top: web"
3514,"Publisher, electronic: internet"
3514,"Publisher, web"
7535,"Puller, pelt"
9331,"Puller, rickshaw"
2659,Puppeteer
3323,"Purchaser, merchandise"
5111,"Purser, aircraft"
1211,"Purser, chief: ship"
5111,"Purser, flight"
2411,"Purser, ship"
2636,Qari
8111,Quarrier
2636,Rabbi
3421,"Racer, automobile"
3421,"Racer, bicycle"
3421,"Racer, motor cycle"
3211,Radiographer
3211,"Radiographer, medical: diagnostic"
2212,Radiologist
6121,"Raiser, cattle"
5164,"Raiser, laboratory: animal"
6129,"Raiser, ostrich"
6121,"Raiser, pig"
6121,"Raiser, sheep"
6123,"Raiser, silkworm"
6121,Rancher
6210,"Ranger, forest: cultivating trees"
2133,"Ranger, park: environmental protection"
9623,"Reader, meter"
4413,"Reader, proof"
2310,"Reader, university"
3334,Realtor
110,Rear-admiral
2411,"Receiver, bankruptcy"
2411,"Receiver, official"
4226,Receptionist
4226,"Receptionist, dental"
4224,"Receptionist, hotel"
4226,"Receptionist, medical office"
310,"Recruit, defence forces"
1120,"Rector, college"
2636,"Rector, religion"
1120,"Rector, university"
9612,Recycler
2619,"Referee, appeals (social security claims)"
3422,"Referee, sports"
9334,"Refiller, filling shelf, fridge or freezer"
7512,"Refiner, chocolate"
8121,"Refiner, lead"
8121,"Refiner, metal"
8121,"Refiner, steel"
3230,Reflexologist
8332,"Refueller, aircraft"
2212,"Registrar, anaesthetics"
2212,"Registrar, cardiology"
1211,"Registrar, company"
3411,"Registrar, court"
2212,"Registrar, dermatology"
2212,"Registrar, endocrinology"
2212,"Registrar, gastroenterology"
2212,"Registrar, geriatrics"
2212,"Registrar, gynaecology"
2212,"Registrar, intensive care"
2212,"Registrar, internal medicine"
2211,"Registrar, medical: general medicine"
2212,"Registrar, medical: specialist"
2212,"Registrar, neurology"
2212,"Registrar, obstetrics"
2212,"Registrar, oncology"
2212,"Registrar, ophthalmology"
2212,"Registrar, otorhinolaryngology"
2212,"Registrar, pediatrics"
2212,"Registrar, psychiatry"
2212,"Registrar, radiology"
1112,"Registrar-general, government"
7312,"Regulator, tone: musical instruments"
9129,"Removalist, graffiti"
9333,"Remover, furniture"
9129,"Remover, graffiti"
9333,"Remover, household goods"
7412,"Repairer,  wheelchair: motorized"
7421,"Repairer, audio-visual equipment"
7234,"Repairer, bicycle"
7111,"Repairer, building"
7311,"Repairer, camera"
7119,"Repairer, chimney"
7311,"Repairer, clock"
7233,"Repairer, construction machinery"
7412,"Repairer, electrical equipment"
7421,"Repairer, electronics equipment"
7232,"Repairer, engine: aircraft"
7318,"Repairer, fabrics"
7233,"Repairer, farm machinery"
7536,"Repairer, footwear"
7312,"Repairer, instrument: brass"
7311,"Repairer, instrument: dental"
7312,"Repairer, instrument: musical"
7311,"Repairer, instrument: optical"
7312,"Repairer, instrument: percussion"
7311,"Repairer, instrument: precision"
7311,"Repairer, instrument: scientific"
7312,"Repairer, instrument: stringed"
7311,"Repairer, instrument: surgical"
7312,"Repairer, instrument: wind"
7313,"Repairer, jewellery"
7231,"Repairer, mechatronics"
7233,"Repairer, mining machinery"
7231,"Repairer, moped"
7231,"Repairer, motor vehicle"
3214,"Repairer, orthopaedic appliance"
7234,"Repairer, pedal cycle"
7234,"Repairer, perambulator"
7311,"Repairer, photographic equipment"
3214,"Repairer, prosthesis"
7422,"Repairer, radio"
7224,"Repairer, saw"
7224,"Repairer, saw"
7233,"Repairer, stationary engine"
3214,"Repairer, surgical: appliance"
7422,"Repairer, telecommunications equipment"
7422,"Repairer, television"
7233,"Repairer, train engine"
7231,"Repairer, tuk-tuk"
8141,"Repairer, tyre"
7311,"Repairer, watch"
7234,"Repairer, wheelchair"
7412,"Repairer, wheelchair: electric"
7125,"Repairer, windscreen"
9334,"Replenisher, shelf"
9334,"Replenisher, stock"
3343,"Reporter, administrative: verbatim"
3343,"Reporter, court"
2642,"Reporter, crime"
2642,"Reporter, fashion"
2642,"Reporter, journalism"
2642,"Reporter, media"
2642,"Reporter, news: TV/radio"
2642,"Reporter, newspaper"
2642,"Reporter, sports"
2656,"Reporter, traffic"
3343,"Reporter, verbatim"
2656,"Reporter, weather"
5223,"Representative, automobile leasing"
1112,"Representative, diplomatic"
1112,"Representative, embassy"
3315,"Representative, insurance: assessor"
3315,"Representative, insurance: claims"
3321,"Representative, insurance: sales"
3512,"Representative, internet helpdesk"
3512,"Representative, internet support"
1111,"Representative, legislative"
3322,"Representative, sales"
5223,"Representative, sales: automobile"
2434,"Representative, sales: communications technology"
2434,"Representative, sales: computer systems"
5243,"Representative, sales: door-to-door"
2433,"Representative, sales: engineering"
2434,"Representative, sales: ICT"
2433,"Representative, sales: industrial products"
2434,"Representative, sales: information technology"
3321,"Representative, sales: insurance"
3322,"Representative, sales: manufacturing"
2433,"Representative, sales: medical and pharmaceutical products"
2433,"Representative, sales: technical (except ICT)"
2434,"Representative, sales: technical (ICT)"
3512,"Representative, technical: computer support"
5244,"Representative, telephone: canvassing for donations"
2131,"Researcher, biomedical"
2113,"Researcher, chemical"
2131,"Researcher, clinical"
2422,"Researcher, developing or analysing government policy"
2133,"Researcher, environmental"
2422,"Researcher, health: policy"
4227,"Researcher, interviewing: market research"
4227,"Researcher, interviewing: surveys"
2431,"Researcher, market"
4227,"Researcher, market: cold calling"
4227,"Researcher, market: interviewing or conducting surveys"
4227,"Researcher, market: telephone"
2131,"Researcher, medical"
2131,"Researcher, midwifery"
2131,"Researcher, nursing"
2633,"Researcher, peace"
2111,"Researcher, physics"
2633,"Researcher, political"
2422,"Researcher, reviewing policy"
2133,"Researcher, salinity"
2632,"Researcher, social"
4227,"Researcher, telephone market"
2133,"Researcher, water quality"
2133,"Researcher, water resources"
2211,"Resident, medical: general medicine"
2212,"Resident, medical: specialist"
1412,Restaurateur
7232,"Restorer, aircraft"
2651,"Restorer, picture"
5221,Retailer
5221,"Retailer, internet"
5221,"Retailer, online"
7321,"Retoucher, photogravure"
7321,"Retoucher, printing plates"
2111,Rheologist
2212,Rheumatologist
2212,Rhinologist
9331,"Rider, bicycle"
3421,"Rider, bicycle: racing"
8321,"Rider, dispatch"
3421,"Rider, horse: sport"
8321,"Rider, motor cycle"
3421,"Rider, motor cycle: racing"
6210,"Rider, timber"
9331,"Rider, tricycle"
310,Rifleman
310,Riflewoman
7215,Rigger
7215,"Rigger, aircraft"
7215,"Rigger, hoisting equipment"
7215,"Rigger, oil and gas well"
7215,"Rigger, railway cable"
7119,"Rigger, scaffolding"
7215,"Rigger, ship"
7215,"Rigger, ski-lift"
7215,"Rigger, theatrical"
7215,"Rigger, tower "
2652,"Ringer, bell"
7214,Riveter
7214,"Riveter, pneumatic"
8111,"Robber, timber: mine"
7516,"Roller, cigar"
7313,"Roller, precious metal"
8121,"Roller, steel"
7512,"Roller, sugar confectionery"
7121,Roofer
7121,"Roofer, asphalt"
7121,"Roofer, composite materials"
7121,"Roofer, metal"
7121,"Roofer, slate"
7121,"Roofer, tile"
7121,"Roofer, wood-shingle"
7536,"Rounder, footwear"
7318,"Rover, fibre: textile"
9621,"Runner, messages"
9621,"Runner, post"
5153,Sacristan
7536,Saddler
8350,Sailor
3339,"Salesperson, advertising "
5223,"Salesperson, automobile"
3311,"Salesperson, bond"
3339,"Salesperson, business services"
5244,"Salesperson, call centre"
5244,"Salesperson, canvassing on telephone"
5223,"Salesperson, car"
5249,"Salesperson, car hire"
3322,"Salesperson, commercial"
2434,"Salesperson, communications technology"
2434,"Salesperson, computer systems"
5244,"Salesperson, customer contact centre"
5243,"Salesperson, direct: door-to-door"
5243,"Salesperson, door-to-door"
2433,"Salesperson, engineering"
2434,"Salesperson, information technology"
5244,"Salesperson, internet"
5211,"Salesperson, kiosk"
5246,"Salesperson, kiosk: food service"
3322,"Salesperson, manufacturing"
5211,"Salesperson, market"
5246,"Salesperson, market: food service"
5243,"Salesperson, party plan"
3334,"Salesperson, property"
3334,"Salesperson, real estate"
5249,"Salesperson, rental"
5223,"Salesperson, retail establishment"
3311,"Salesperson, securities"
5223,"Salesperson, shop"
5244,"Salesperson, telemarketing"
5244,"Salesperson, telephone"
3322,"Salesperson, travelling"
5249,"Salesperson, video rental"
5223,"Salesperson, wholesale establishment"
8160,"Salter, cheese"
7511,"Salter, fish"
7511,"Salter, meat"
5411,"Salvageman, fire"
5411,"Salvagewoman, fire"
3413,Salvationist
3117,"Sampler, coal"
8113,"Sampler, core"
3117,"Sampler, mine"
3117,"Sampler, ore"
3117,"Sampler, quarry"
3117,"Sampler, underground"
7133,"Sandblaster, building exteriors"
7316,"Sandblaster, glass decorating"
7113,"Sandblaster, stonecutting"
3257,Sanitarian
310,"Sapper, army"
3434,Saucier
8172,"Sawyer, edge"
8114,"Sawyer, industrial diamonds"
7523,"Sawyer, precision woodworking"
8172,"Sawyer, sawmill"
7113,"Sawyer, stone"
7523,"Sawyer, wood"
8172,"Sawyer, wood processing plant "
2652,Saxophonist
7119,Scaffolder
6210,"Scaler, log"
9612,Scavenger
4416,"Scheduler, crew"
2330,"Schoolmaster, high school"
2341,"Schoolmaster, primary education"
2330,Schoolmaster: secondary education
2330,"Schoolmistress, high school"
2341,"Schoolmistress, primary education"
2330,Schoolmistress: secondary education
2132,"Scientist, agricultural"
2133,"Scientist, air quality"
2131,"Scientist, clinical"
2511,"Scientist, computer"
2133,"Scientist, computer modelling: salinity"
2133,"Scientist, conservation"
2132,"Scientist, crop research"
2529,"Scientist, data mining"
2133,"Scientist, environmental"
2133,"Scientist, environmental research"
2131,"Scientist, food"
2132,"Scientist, forestry "
2131,"Scientist, health"
2132,"Scientist, horticultural "
2622,"Scientist, information"
2131,"Scientist, medical"
2633,"Scientist, political "
2133,"Scientist, salinity"
2632,"Scientist, social"
2132,"Scientist, soil "
2133,"Scientist, water quality"
2133,"Scientist, water resources"
7318,"Scourer, wool"
7516,"Screener, snuff"
4414,Scribe
2651,Sculptor
8350,"Seaman, able"
310,"Seaman, navy"
8350,"Seaman, ordinary"
7533,Seamstress
3411,"Searcher, title"
7521,"Seasoner, wood"
8350,"Seawoman, able"
8350,"Seawoman, ordinary"
310,"Seawomen, navy"
4120,Secretary
1111,Secretary of state
3343,"Secretary, administrative"
3343,"Secretary, committee"
1211,"Secretary, company"
3342,"Secretary, conveyancing"
3344,"Secretary, dental"
3344,"Secretary, doctor's"
1112,"Secretary, embassy"
3343,"Secretary, executive"
1112,"Secretary, government: senior official"
3344,"Secretary, hospital ward"
3342,"Secretary, legal"
3342,"Secretary, litigation"
3344,"Secretary, medical"
3344,"Secretary, medical insurance billing"
3344,"Secretary, medical laboratory"
3342,"Secretary, paralegal"
3344,"Secretary, pathology"
3344,"Secretary, patient care"
2432,"Secretary, press"
4120,"Secretary, stenography"
4120,"Secretary, typing"
4120,"Secretary, word processing"
1114,"Secretary-general, employers' organization"
1114,"Secretary-general, environment protection organization"
1112,"Secretary-general, government administration"
1114,"Secretary-general, human rights organization"
1114,"Secretary-general, humanitarian organization"
1114,"Secretary-general, political party"
1114,"Secretary-general, special-interest organization"
1114,"Secretary-general, trade union"
1114,"Secretary-general, wild life protection organization"
2114,Seismologist
5244,"Seller, Ebay"
2643,Semasiologist
1111,Senator
210,"Sergeant, army"
3355,"Sergeant, detective"
210,"Sergeant, flight"
5412,"Sergeant, police"
210,Sergeant-major
6123,Sericulturist
310,"Serviceperson, defence forces"
9129,"Serviceperson, filter"
9129,"Serviceperson, swimming pool: cleaning"
7421,"Servicer, audio-visual equipment"
7422,"Servicer, communications technology"
7412,"Servicer, electrical equipment"
7421,"Servicer, electronic equipment"
7422,"Servicer, radio"
7422,"Servicer, telegraph"
7422,"Servicer, telephone"
7422,"Servicer, television"
7125,"Setter, artistic: glass"
3230,"Setter, bone"
7313,"Setter, gem"
7125,"Setter, glass: buildings"
7313,"Setter, jewels"
8152,"Setter, knitting-machine"
8152,"Setter, loom"
7223,"Setter, machine tool"
7122,"Setter, marble"
7223,"Setter, metalworking machine"
7322,"Setter, printing machine"
7122,"Setter, tile"
7523,"Setter, woodworking machine"
7223,"Setter-operator, boring machine: metal working"
7523,"Setter-operator, carving machine: woodworking"
7322,"Setter-operator, casting machine: printing type"
7223,"Setter-operator, cutting machine: metal working"
7223,"Setter-operator, die-sinking machine: metal working"
7223,"Setter-operator, drilling machine: metal working"
7223,"Setter-operator, extruding machine: metal working"
7523,"Setter-operator, fret-saw: woodworking"
7223,"Setter-operator, grinding machine: metal working"
7223,"Setter-operator, honing machine: metal working"
7523,"Setter-operator, jigsaw: woodworking"
7223,"Setter-operator, lapping machine: metal working"
7315,"Setter-operator, lathe: glass"
7223,"Setter-operator, lathe: metal working"
7113,"Setter-operator, lathe: stone"
7523,"Setter-operator, lathe: woodworking"
7223,"Setter-operator, machine tool"
7223,"Setter-operator, metalworking machine"
7223,"Setter-operator, milling machine: metal working"
7223,"Setter-operator, numerical control machine: metal working"
7223,"Setter-operator, planing machine: metal working"
7523,"Setter-operator, planing machine: woodworking"
7223,"Setter-operator, precision-grinding machine: metal working"
7223,"Setter-operator, reaming machine: metal working"
7223,"Setter-operator, routing machine: metal working"
7523,"Setter-operator, routing machine: woodworking"
7223,"Setter-operator, shaping machine: metal working"
7523,"Setter-operator, shaping machine: woodworking"
7212,"Setter-operator, soldering: jewellery"
7212,"Setter-operator, soldering: metal"
7523,"Setter-operator, woodworking machine"
7533,Sewer
7323,"Sewer, bookbinding "
7533,"Sewer, footwear"
7533,"Sewer, fur"
7533,"Sewer, garments"
7533,"Sewer, hat"
7533,"Sewer, leather"
7533,"Sewer, mattress"
7533,"Sewer, sail"
7533,"Sewer, tent"
7533,"Sewer, textile"
7533,"Sewer, upholstery"
6122,"Sexer, chicken "
5153,Sexton
7511,Shactor
3311,Sharebroker
7224,"Sharpener, cutting instruments"
7224,"Sharpener, itinerant"
7224,"Sharpener, knife"
7224,"Sharpener, saw"
7224,"Sharpener, tool"
7535,"Shaver, fur"
6121,"Shearer, sheep"
6121,Shepherd
6320,Shepherd: subsistence farming
8122,Sherardiser
9510,"Shiner, shoes"
3324,Shipbroker
7214,"Shipwright, metal"
7115,"Shipwright, wood"
9510,Shoe-black
7536,Shoemaker
7536,"Shoemaker, orthopaedic"
9510,Shoe-polisher
9510,Shoe-shiner
3117,"Shooter, oil and gas wells"
7115,Shopfitter
5221,Shopkeeper
7119,"Shorer, construction"
7113,"Shotblaster, stonecutting"
7542,Shotfirer
9312,"Shoveller, civil engineering"
8121,"Shredder, scrap metal "
8312,"Shunter, railway"
7114,"Shutterer, concrete: moulding"
8312,"Signaller, railway"
7316,Signpainter
7316,Signwriter
7315,"Silverer, glass"
7315,"Silverer, mirror"
7313,Silversmith
2132,Silviculturist
2652,Singer
2652,"Singer, nightclub"
2652,"Singer, street"
8113,"Sinker, bore"
8113,"Sinker, well"
3221,"Sister, nursing: associate professional"
2221,"Sister, nursing: professional"
2221,"Sister, operating theatre"
3413,"Sister, religious"
5311,"Sitter, baby"
3421,Skier
7511,"Skinner, animal"
6222,"Skipper, coastal fishery "
6223,"Skipper, trawler"
3152,"Skipper, yacht"
7536,"Skiver, footwear"
7511,Slaughterer
7549,"Slicer, optical glass"
7549,"Slitter, optical glass"
8343,"Sluiceman, dock"
8343,"Sluicewoman, dock"
7221,"Smith, agricultural implement"
7221,"Smith, anvil"
7221,"Smith, black"
7221,"Smith, bulldozer"
7221,"Smith, forge"
7313,"Smith, gold"
7222,"Smith, gun"
7221,"Smith, hammer"
7313,"Smith, hammer: precious-metal articles"
7222,"Smith, lock"
7313,"Smith, pewter"
7313,"Smith, silver"
2632,Sociologist
7536,"Socker, footwear"
7212,Solderer
310,Soldier
310,"Soldier, infantry"
310,"Soldier, recruit"
210,"Soldier, sergeant major"
210,"Soldier, warrant officer"
110,Soldier: captain
2611,Solicitor
5131,Sommelier
3211,Sonographer
2652,Soprano
9329,"Sorter, bottle"
7516,"Sorter, cigar"
7536,"Sorter, footwear"
7531,"Sorter, fur"
9612,"Sorter, garbage"
9612,"Sorter, recycling"
9612,"Sorter, refuse"
3434,Sous-chef
1111,Speaker
2431,"Specialist, advertising"
2351,"Specialist, audio-visual: teaching aids"
2421,"Specialist, business efficiency"
2230,"Specialist, chinese medicine"
2132,"Specialist, crop"
2529,"Specialist, data mining"
2529,"Specialist, digital forensics"
2351,"Specialist, education: methods"
4229,"Specialist, eligibility"
2212,"Specialist, emergency medicine"
2143,"Specialist, environmental remediation"
3112,"Specialist, fire prevention"
5141,"Specialist, hair care"
2411,"Specialist, insolvency"
2212,"Specialist, intensive care"
2212,"Specialist, internal medicine"
2431,"Specialist, marketing"
2212,"Specialist, medical"
2513,"Specialist, multimedia"
2522,"Specialist, network: computing (managing system)"
2423,"Specialist, personnel"
2212,"Specialist, preventive medicine"
2431,"Specialist, sales: promotion (methods)"
5414,"Specialist, security (except computer)"
2529,"Specialist, security: computer"
2529,"Specialist, security: data"
2529,"Specialist, security: ICT"
2351,"Specialist, teaching: aids"
2351,"Specialist, visual: teaching aids"
2424,"Specialist, workforce development"
7223,"Spinner, metal"
7313,"Spinner, precious metal"
7223,"Spinner, sheet-metal"
7318,"Spinner, thread and yarn"
7215,"Spinner-squeezer, cable"
7215,"Spinner-squeezer, wire"
7215,"Splicer, cable and rope"
7511,"Splitter, carcass"
7536,"Splitter, footwear"
7535,"Splitter, hide"
7113,"Splitter, stone"
3421,Sportsman
3421,Sportswoman
9121,"Spotter, dry-cleaning"
3153,"Sprayer, crop: aerial"
7544,"Sprayer, crops (except aerial)"
7544,"Sprayer, herbicide"
7544,"Sprayer, insecticide"
7544,"Sprayer, malaria control"
7132,"Sprayer, metal"
7544,"Sprayer, pesticide"
7544,"Sprayer, weed"
7131,"Spray-painter, construction"
7316,"Spray-painter, decorative painting"
7132,"Spray-painter, manufactured articles"
9313,"Stacker, building construction"
9329,"Stacker, manufacturing"
9334,"Stacker, shelf"
9215,"Stacker, timber: forestry"
7215,Stagehand
7536,"Stainer, footwear"
7535,"Stainer, leather"
7522,"Stainer, wooden furniture"
5211,"Stallholder, market"
7322,"Stamper, heraldic printing"
7316,"Stamper, rubber: ceramics"
1324,"Stationmaster, railway"
2120,Statistician
8160,"Steeper, malting"
7119,Steeplejack
7516,"Stemmer, tobacco"
7316,"Stenciller, ceramics decoration"
7322,"Stenciller, silk-screen"
4131,Stenographer
3342,"Stenographer, legal"
3344,"Stenographer, medical"
4131,"Stenographer, typing"
7321,Stereotyper
9333,Stevedore
5111,"Steward, cabin"
5151,"Steward, chief: hotel"
5111,"Steward, chief: ship"
5151,"Steward, hotel"
5151,"Steward, house"
9412,"Steward, kitchen"
5131,"Steward, mess"
5131,"Steward, ship: dining saloon"
5131,"Steward, ship: mess"
5111,"Steward, ship's"
5131,"Steward, wine"
5111,"Stewardess, cabin"
5151,"Stewardess, chief: hotel"
5111,"Stewardess, chief: ship"
5151,"Stewardess, hotel"
5151,"Stewardess, house"
9412,"Stewardess, kitchen"
5131,"Stewardess, mess"
5111,"Stewardess, ship"
5131,"Stewardess, ship: dining saloon"
5131,"Stewardess, ship: mess"
5131,"Stewardess, wine"
7511,"Sticker, animal"
9629,"Sticker, bill"
7314,"Sticker-up, pottery"
3311,Stockbroker
9334,"Stocker, shelf"
6121,"Stockman, beef cattle"
6121,"Stockman, livestock"
6121,"Stockman, sheep"
6121,"Stockwoman, beef cattle"
6121,"Stockwoman, livestock"
6121,"Stockwoman, sheep"
8182,"Stoker, ship"
2261,Stomatologist
7113,Stonecutter
7321,"Stonehand, printing"
7113,Stonemason
7113,Stoneworker
4321,Storekeeper
2655,Storyteller
7516,"Stover, tobacco"
2422,Strategist
2114,Stratigrapher
7535,"Stretcher, leather"
7535,"Stretcher, pelt"
9329,"Striker, blacksmith's"
7312,"Stringer, piano"
6224,"Stripper, blubber"
7318,"Stripper, bobbin"
6210,"Stripper, cork bark"
7511,"Stripper, gut"
2653,"Stripper, nightclub"
7516,"Stripper, tobacco"
9215,Stump-grubber
7511,"Stunner, animal"
3435,Stuntman
3435,Stuntwoman
5141,"Stylist, hair"
2642,Sub-editor
110,"Sublieutenant, navy"
310,"Submariner, navy"
2643,Subtitler
5153,"Superintendent, building"
4323,"Superintendent, clerical: barge"
4323,"Superintendent, clerical: cargo"
4323,"Superintendent, clerical: ferry"
4323,"Superintendent, clerical: quay"
4323,"Superintendent, clerical: railway (depot)"
4323,"Superintendent, clerical: road transport (depot)"
4323,"Superintendent, clerical: road transport (traffic)"
4323,"Superintendent, clerical: water transport (terminal)"
4323,"Superintendent, clerical: wharf"
3123,"Superintendent, construction"
3152,"Superintendent, marine: deck"
3151,"Superintendent, marine: technical"
1349,"Superintendent, police"
1324,"Superintendent, rail operations"
2636,"Superior, mother"
2132,"Supervisor, agricultural extension"
7232,"Supervisor, aircraft maintenance"
3122,"Supervisor, assembly"
3122,"Supervisor, assembly: electrical products"
3122,"Supervisor, assembly: electronic products"
3122,"Supervisor, assembly: mechanical products"
3122,"Supervisor, assembly: metal products"
3122,"Supervisor, assembly: paperboard products"
3122,"Supervisor, assembly: plastic products"
3122,"Supervisor, assembly: rubber products"
3122,"Supervisor, assembly: textile products"
3122,"Supervisor, assembly: wood products"
3122,"Supervisor, automated assembly line"
3123,"Supervisor, building construction"
3123,"Supervisor, building operations"
3123,"Supervisor, building project"
3123,"Supervisor, building site"
3341,"Supervisor, call centre"
5222,"Supervisor, checkout"
3341,"Supervisor, clerical"
3123,"Supervisor, construction"
3123,"Supervisor, construction site"
3341,"Supervisor, contact centre"
3312,"Supervisor, credit: assessing credit or finance"
3341,"Supervisor, data entry"
3341,"Supervisor, filing clerks"
3122,"Supervisor, finishing"
5151,"Supervisor, housekeeping: hotel"
4227,"Supervisor, market research: interviewing"
3252,"Supervisor, medical records unit"
3121,"Supervisor, mine"
3121,"Supervisor, mining"
3341,"Supervisor, personnel clerks"
3122,"Supervisor, production: manufacturing"
3121,"Supervisor, production: mining"
3121,"Supervisor, quarry"
5222,"Supervisor, sales assistants"
3121,"Supervisor, shift: mining"
5222,"Supervisor, shop"
3123,"Supervisor, site: construction"
5222,"Supervisor, supermarket"
3341,"Supervisor, switchboard"
3341,"Supervisor, typist"
3121,"Supervisor, underground: mine"
3412,"Supervisor, women's shelter"
3341,"Supervisor, word processing"
3123,"Supervisor, works: building or construction"
3512,"Support, computer"
3512,"Support, internet"
3512,"Support, IT"
2212,Surgeon
2212,"Surgeon, cardiology"
2212,"Surgeon, cardiothoracic"
2261,"Surgeon, dental"
2261,"Surgeon, maxillofacial"
2212,"Surgeon, medical"
2212,"Surgeon, neurosurgery"
2261,"Surgeon, oral"
2212,"Surgeon, orthopaedic"
2212,"Surgeon, osteopathic"
2212,"Surgeon, plastic"
2212,"Surgeon, thoracic"
2250,"Surgeon, veterinary"
2165,"Surveyor, aerial"
3112,"Surveyor, building"
2165,"Surveyor, cadastral"
2151,"Surveyor, electrical"
2165,"Surveyor, geodesic"
2165,"Surveyor, hydrographic"
2165,"Surveyor, land"
3115,"Surveyor, marine"
4227,"Surveyor, market research"
2165,"Surveyor, mine"
2165,"Surveyor, photogrammetric"
2165,"Surveyor, photographic"
2149,"Surveyor, quantity"
4227,"Surveyor, telephone"
2165,"Surveyor, topographic"
9215,"Swamper, logging"
7133,"Sweep, chimney"
9112,"Sweeper, floor"
9613,"Sweeper, park"
9613,"Sweeper, street"
9613,"Sweeper, yard"
7531,Tailor
7531,"Tailor, alteration"
7531,"Tailor, bespoke"
7531,"Tailor, fur"
7531,"Tailor, garment: made-to-measure"
7531,"Tailor, garment: ready-to-wear"
7531,"Tailor, theatrical"
7536,"Taker-off, footwear finishing"
7322,"Taker-off, printing press"
2636,Talapoin
7535,Tanner
6112,"Tapper, maple: syrup"
6112,"Tapper, pine: resin"
6112,"Tapper, rubber"
6112,"Tapper, toddy"
7515,"Taster, coffee"
7515,"Taster, food"
7515,"Taster, juice"
7515,"Taster, liquor"
7515,"Taster, tea"
7515,"Taster, wine"
3435,Tattooist
3433,Taxidermist
2131,Taxonomist
3422,"Teacher, bridge"
2330,"Teacher, college: secondary education"
2320,"Teacher, college: vocational (education)"
2355,"Teacher, dance school"
2355,"Teacher, dance: private tuition"
2355,"Teacher, drama: private tuition"
2353,"Teacher, EFL"
2353,"Teacher, English as a second language"
2353,"Teacher, ESL"
2352,"Teacher, for the blind"
2352,"Teacher, for the deaf"
2352,"Teacher, for the dumb"
2352,"Teacher, for the mentally handicapped"
2352,"Teacher, for the physically handicapped"
2354,"Teacher, guitar: private tuition"
1345,"Teacher, head"
2330,"Teacher, high school"
2353,"Teacher, intensive language"
2342,"Teacher, kindergarten"
2342,"Teacher, kindergarten: associate professional"
2352,"Teacher, learning support "
2353,"Teacher, migrant education"
2354,"Teacher, music: private tuition"
2342,"Teacher, nursery"
2342,"Teacher, nursery: associate professional"
2352,"Teacher, of gifted children"
